Id,SalePrice
1461,118651.07083944474
1462,149696.00494402414
1463,176107.92726770966
1464,196844.6545183151
1465,194631.30609493481
1466,171930.30037196793
1467,178046.01098957076
1468,166599.1452839796
1469,188355.58411030198
1470,124531.57846893427
1471,162289.83935619105
1472,102544.4641087651
1473,98912.5776249316
1474,138924.5309771
1475,109654.42503414165
1476,357409.68332862377
1477,250688.96633674364
1478,315868.13410307106
1479,323177.3031207308
1480,499716.1202221952
1481,336814.1487074287
1482,216485.38565649136
1483,173179.551151317
1484,167002.1604105523
1485,200835.926700539
1486,191232.44484399894
1487,358610.4227577044
1488,226741.00639206765
1489,188691.35377445363
1490,234591.59700749206
1491,198254.49523014078
1492,93737.89280581886
1493,192264.46081270033
1494,303140.9529149873
1495,284901.8744130156
1496,227928.68962791385
1497,175743.32275261247
1498,198406.7251488556
1499,170185.57521059446
1500,166270.88925962793
1501,175149.58107369096
1502,155331.35626767992
1503,289423.3118969268
1504,249238.2338594438
1505,226592.97065090385
1506,187564.23205135396
1507,241947.69320031963
1508,198858.09490776996
1509,158092.23757469223
1510,149955.6717666008
1511,167020.125438955
1512,166306.15314211661
1513,147236.01164510578
1514,157150.54428020533
1515,175900.43482290983
1516,152677.1693324601
1517,164857.42361968078
1518,128994.97625972115
1519,201007.2353847938
1520,131696.1429171827
1521,129932.41569346437
1522,168418.51300727215
1523,117119.30871152823
1524,115491.33934961888
1525,118074.66180388413
1526,112755.61713852853
1527,112128.5612205844
1528,129536.9590558781
1529,158394.6996102234
1530,200360.1623408679
1531,128511.52779386021
1532,100176.10203960708
1533,141953.61543485374
1534,123942.81872729707
1535,134336.08493879135
1536,106607.97111294587
1537,60345.92367706554
1538,144485.54602377204
1539,178477.80713208052
1540,82238.22433027416
1541,135121.61842053535
1542,144786.42710669583
1543,171393.32313098636
1544,89354.26416453271
1545,115240.58729648431
1546,146262.12256407808
1547,135841.2062288993
1548,138869.1858602188
1549,128089.8649649032
1550,138360.31589842727
1551,103229.67875805635
1552,146173.3258081621
1553,136599.75790627938
1554,121994.53555267763
1555,157031.9316805102
1556,91528.17905331838
1557,103577.16596193236
1558,108196.85066893713
1559,64224.822523896655
1560,133727.44183397124
1561,108604.99282357188
1562,139001.60948343348
1563,122663.60187003287
1564,154909.01307173845
1565,149197.533381096
1566,233924.70159519272
1567,81110.35685390001
1568,261239.17739497038
1569,136222.99977183825
1570,141227.7658274159
1571,106335.46025713513
1572,132220.5396835629
1573,218407.6304228497
1574,116286.34449436286
1575,237686.66381163846
1576,238602.19666091917
1577,185521.9317655608
1578,148470.89970348668
1579,146820.1094332591
1580,200891.27400758205
1581,162671.1989299686
1582,132954.15066896292
1583,280038.97155059275
1584,223308.82847974024
1585,139633.86936913888
1586,85166.32333519065
1587,111126.60830362444
1588,151797.80951123312
1589,93679.75915228907
1590,132242.88146060792
1591,92650.62497954021
1592,113953.42162074462
1593,138615.59889901275
1594,135819.2653410651
1595,112907.88086491506
1596,225360.31878017157
1597,211514.17647138075
1598,229322.19925372678
1599,162162.34137868017
1600,155734.5142447001
1601,72576.53966928482
1602,117635.41792421666
1603,69377.30807833151
1604,259108.36947168797
1605,236960.4074467875
1606,164812.12368241284
1607,180183.24940903694
1608,229587.70365445927
1609,181817.46832839024
1610,156344.0063349233
1611,143142.84726691575
1612,172161.08118052434
1613,166385.87342860168
1614,122634.71568789372
1615,91074.41380428088
1616,80345.44463096044
1617,94002.36706200667
1618,146184.09854051544
1619,149158.1708468392
1620,158611.27209777804
1621,131352.02847450352
1622,154530.4895480114
1623,246011.37505289345
1624,204477.4513043577
1625,118345.80161963988
1626,174681.0299637785
1627,191880.01992813637
1628,276676.39930942334
1629,182006.34542029872
1630,323865.695141755
1631,234810.46873206718
1632,234519.2464421419
1633,185616.98335085186
1634,193121.9252368962
1635,181219.9874721177
1636,158777.30716012593
1637,201642.37999440962
1638,177126.79693546882
1639,179368.92367608607
1640,239975.8604559317
1641,173009.79729048797
1642,264139.21726977924
1643,220503.5175494888
1644,242963.6682080767
1645,201978.02023999076
1646,167775.8905968798
1647,160651.99771291506
1648,130640.38267417903
1649,151094.4100342247
1650,119506.00647774347
1651,122365.65487496527
1652,102778.69771128555
1653,105420.6486374572
1654,144466.72837003635
1655,128092.50997038324
1656,139644.14865258537
1657,148422.3403199645
1658,149745.41781994837
1659,121030.45845981245
1660,158518.2801148446
1661,429604.985429227
1662,402650.14756039216
1663,367789.9901897947
1664,493503.13714380696
1665,307160.0488882842
1666,316958.8660375345
1667,386119.30762604356
1668,355747.01596445794
1669,318614.2364881125
1670,346291.5177498259
1671,270351.1826989103
1672,426707.0262923989
1673,302318.47276217974
1674,243487.44785666274
1675,197265.3970612832
1676,193649.75210516987
1677,214023.7370341975
1678,450972.4313497326
1679,402920.82685655693
1680,306103.85011370364
1681,244639.61815317336
1682,332919.56686780555
1683,192284.26321326935
1684,185350.16052658978
1685,180914.6278656374
1686,173230.00756717287
1687,172634.45796716935
1688,189815.56444320874
1689,194766.84804188163
1690,206311.73823885142
1691,199093.17406710377
1692,264059.3501013636
1693,177876.651556959
1694,191642.66483877602
1695,175936.45078985445
1696,276968.6307993495
1697,177557.85385785127
1698,343692.75860435714
1699,325613.7044815295
1700,265194.9754268647
1701,276093.02030874393
1702,229681.33527739398
1703,236861.27032701275
1704,267821.4079881441
1705,250676.07478425326
1706,294109.2527008777
1707,207370.27981562738
1708,202764.13221999328
1709,255159.95029034693
1710,225568.74051216332
1711,289097.27049166657
1712,254084.35920200072
1713,273801.4978542606
1714,211076.54850643087
1715,215071.98189852101
1716,182032.29611866226
1717,188625.23712736423
1718,138986.2320618461
1719,210762.40520673041
1720,214631.97232949975
1721,157138.87341561116
1722,124383.74564794454
1723,154431.1181039947
1724,199247.29468561203
1725,256298.1018632961
1726,188536.13256562117
1727,150247.08794042285
1728,178085.42749273757
1729,177374.7915202846
1730,144569.95776552847
1731,118511.63666093322
1732,132821.67063077888
1733,111264.12761614578
1734,124747.7465511544
1735,129622.14450839153
1736,110581.66431795327
1737,290936.71500810224
1738,261913.4831524393
1739,237327.28126858425
1740,208526.8501608206
1741,190170.44047439913
1742,169810.52311411581
1743,181100.60588041632
1744,345536.259417492
1745,208638.54338913245
1746,187855.39987427375
1747,210457.03765820398
1748,221094.30933211156
1749,141262.77707555785
1750,117429.07529889552
1751,244877.94034720247
1752,120545.99958767764
1753,146905.04071991018
1754,195736.0184539575
1755,161649.18139882997
1756,135749.41040212888
1757,126900.3889096484
1758,147740.3576113482
1759,156448.42785621388
1760,163453.71922928726
1761,137372.5767960041
1762,180826.9009649377
1763,186671.04934595968
1764,120772.31978963435
1765,138107.77347760886
1766,194392.12961451305
1767,198666.04499378614
1768,141056.39852381803
1769,167143.69714377576
1770,161398.35330877622
1771,116474.65464707496
1772,128757.7767978003
1773,130570.50618828775
1774,140956.4617140683
1775,153252.37498356175
1776,134835.57178813918
1777,113868.27567864768
1778,142792.38658799767
1779,132713.83297096347
1780,165735.06062473712
1781,123584.09363271143
1782,93440.2005288034
1783,143470.3896584809
1784,107346.164905476
1785,122300.6662897562
1786,141389.69175186355
1787,156316.87321905472
1788,65438.549740870985
1789,98787.10516348016
1790,94354.24676313257
1791,199737.96356661076
1792,148397.2098607998
1793,127316.02561491104
1794,158572.3856357933
1795,137678.53786783852
1796,140559.25067978582
1797,113474.28719143748
1798,124660.20839454171
1799,113217.51851212232
1800,135543.4271670176
1801,129464.67795080313
1802,133048.82889622435
1803,150329.26632761114
1804,139061.86025937047
1805,139300.93657188298
1806,121588.35789387803
1807,130972.23558702137
1808,121893.94717907628
1809,122613.04593830013
1810,133999.24542413861
1811,81443.81886584619
1812,94196.32834225782
1813,133140.27531233372
1814,105128.97995588162
1815,62936.14690915178
1816,96854.34772194225
1817,106160.2858214693
1818,136266.2389908646
1819,129992.76892785462
1820,54713.64846419435
1821,107218.68919645587
1822,153752.90789277712
1823,46915.73284621107
1824,116914.99486200765
1825,139676.02727948816
1826,111474.50479121019
1827,102605.62446355971
1828,128434.63185524636
1829,123614.54023961368
1830,132693.55219388814
1831,131105.88604511358
1832,72310.88111800737
1833,138575.95288977062
1834,120421.77234863715
1835,111224.21629550963
1836,113159.30711379561
1837,87431.60809268008
1838,122562.20563433708
1839,116661.20294951118
1840,147015.02777893603
1841,128517.35511864947
1842,106976.00660932843
1843,132216.6617331891
1844,156690.8963284804
1845,148315.3430848883
1846,159760.52641725983
1847,177235.44541958184
1848,61168.04834575722
1849,101873.8843590902
1850,122092.17910600478
1851,139530.66766398854
1852,139113.08928715248
1853,121983.65962171285
1854,154697.564652201
1855,156868.05227572736
1856,233015.93442783647
1857,127318.56571915
1858,133018.12298721256
1859,117117.34580879491
1860,155489.91637031207
1861,115799.39241475641
1862,354731.1869812487
1863,329512.41553691134
1864,329549.1380921271
1865,331671.48872800835
1866,322453.5954142966
1867,218321.58392209152
1868,269742.5624409179
1869,205207.65871114656
1870,217175.40946686748
1871,264460.2970244954
1872,182102.25670011746
1873,255261.79715779045
1874,157291.8018669627
1875,197692.48004878833
1876,206956.19063631797
1877,201512.61853474166
1878,204473.99786942292
1879,136463.49859881093
1880,130267.9241855312
1881,238540.84640682553
1882,236265.13902371703
1883,183026.5699533326
1884,198397.6250571384
1885,209572.59512165881
1886,270130.255490423
1887,214962.70946266776
1888,254979.80276855282
1889,176922.2853044914
1890,112302.63955732613
1891,123159.85299474774
1892,100692.4387811203
1893,125555.43565160617
1894,125974.54833179055
1895,130330.1269861801
1896,127824.80657852207
1897,128042.97703898886
1898,108617.02259138502
1899,164733.8640497572
1900,156478.78870886253
1901,189154.43102593906
1902,155046.4632914056
1903,246258.52199274168
1904,146586.33812742552
1905,194285.65044358766
1906,129666.65957642678
1907,195219.71973388921
1908,110463.1303974417
1909,141318.19326768702
1910,120924.19329756705
1911,224927.50107671838
1912,322416.82073081186
1913,134775.84427775984
1914,59173.308104542826
1915,305459.8845178419
1916,61906.87233816387
1917,222759.67551429415
1918,144380.52035483296
1919,157862.30165683656
1920,146331.62319790744
1921,363887.00464926765
1922,314139.3292641916
1923,237013.5579339797
1924,249170.20643870416
1925,197547.01349666412
1926,349948.82471737603
1927,131442.07216927863
1928,162794.44198421531
1929,118599.40108547866
1930,133678.63774978355
1931,134616.40864244747
1932,133122.19499207387
1933,206381.3464993328
1934,180390.78589241274
1935,176708.95984969765
1936,194622.90254110418
1937,189773.89570086772
1938,169124.62677275366
1939,260700.31571454264
1940,189277.58465563454
1941,168808.9984326064
1942,175900.60860161216
1943,227667.91870059792
1944,423414.26324617845
1945,403495.2348889776
1946,121529.56006439189
1947,225748.47199228482
1948,172002.149971057
1949,248079.1866193265
1950,182759.6549090793
1951,231458.46843342844
1952,198953.82313357774
1953,173911.67408627464
1954,178743.71844848647
1955,134353.55830272514
1956,322185.2340759833
1957,141309.53523188786
1958,271940.6636170678
1959,147615.2020885414
1960,116062.37587006895
1961,133676.87311988987
1962,98074.33610827991
1963,103901.78698177161
1964,106601.73696990323
1965,144528.8979040377
1966,130598.19379552324
1967,299544.88736805436
1968,425600.2195462748
1969,370902.70238224673
1970,415484.36474156217
1971,506438.1071653592
1972,385567.58546884626
1973,298776.91127399117
1974,359748.4177958719
1975,533721.7799870687
1976,278410.81691750506
1977,367386.769787074
1978,356179.7637714527
1979,308826.0900905138
1980,197097.04717724986
1981,315799.81916713493
1982,223248.56414389057
1983,215048.00298934124
1984,169631.79644600465
1985,217201.87472157986
1986,199271.83159857203
1987,185648.09175271197
1988,180925.32390925923
1989,190675.06412618255
1990,210689.86746091346
1991,227442.0552007409
1992,217548.93890313854
1993,174881.76483759147
1994,219040.60334229027
1995,183238.02716234024
1996,273747.50371430675
1997,321609.6877600094
1998,282518.74843013164
1999,316561.8415532982
2000,333143.67330454744
2001,301528.74930498423
2002,239184.4126329699
2003,246824.65065895856
2004,295018.2815017505
2005,224416.69974666362
2006,223526.3026311223
2007,243886.982687955
2008,226117.6864575103
2009,208072.43855763032
2010,194647.70680351078
2011,143380.5730843321
2012,179931.73584809853
2013,185186.55360963766
2014,187823.84104617944
2015,220730.08567261513
2016,200360.04147397718
2017,195769.95945490856
2018,123688.92279658823
2019,137211.39264189012
2020,96835.99207669315
2021,110405.52694694759
2022,188815.48217119864
2023,140511.7044103503
2024,290144.1139025675
2025,381303.0369191646
2026,182011.9096983595
2027,173637.22947130122
2028,151710.98882532545
2029,172854.0145759111
2030,251057.3198265099
2031,222324.7957427907
2032,247339.76623943483
2033,241668.00472027643
2034,185250.96889492113
2035,231390.75765640504
2036,203348.76520161098
2037,231896.5499692981
2038,326661.689882153
2039,231158.68592213822
2040,313946.05851085007
2041,293972.23294222343
2042,210043.83755816487
2043,175745.99179993937
2044,164039.66167556815
2045,204752.60540861276
2046,162872.24664236876
2047,138511.0254488156
2048,147495.82542480744
2049,145858.48190619217
2050,169104.35364738666
2051,100131.21371933777
2052,127916.19187740015
2053,151343.3334597606
2054,104976.01824167233
2055,143170.18930488836
2056,152129.14682035684
2057,113647.86614009553
2058,210775.16675146075
2059,136178.7601799988
2060,166558.46269384213
2061,158548.33405277872
2062,130151.0358925422
2063,128877.7231218503
2064,138209.7251349462
2065,121883.99990187677
2066,160736.57210016443
2067,103536.7592488782
2068,146866.1331591065
2069,77910.60294935903
2070,114288.097000972
2071,107265.31034982989
2072,133482.56543308866
2073,125318.90099011539
2074,165428.3299123346
2075,151416.54193675643
2076,118554.97265189218
2077,164269.81638122964
2078,128800.79628280857
2079,130753.98484038402
2080,115862.40358595327
2081,131883.35329440265
2082,118219.42191535352
